subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2550,2599,62831.0,64007.0,0.1296885021888988,0.42799999999999994,0.025448979591836677,0.03289221730415372,0.024689341830028598,0.11,0.028918367346938777,0.03438289797950992,0.10123615954786117,0.359,0.05077551020408162,0.05967052395087059,0.22963960372723166,0.878,0.20632653061224487,0.2512422199018797,1.7844627848178847,7.344,0.9170204081632654,1.1818254299763462,0.20517167835741854,0.9159999999999999,0.1126122448979592,0.14048821578876358,0.04441328322203109,0.17722351794969526,0.040809112189115294,0.05007724218319156,1.7206925827355877,6.674584749801782,0.871729443621204,1.1230356606616545
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2575,2624,63431.0,64607.0,0.11156604501370479,0.42900000000000027,0.026265306122448887,0.03255858142625061,0.025314154143482655,0.107,0.024020408163265308,0.028542485340063768,0.07778520167743994,0.33699999999999974,0.05508163265306129,0.06861561076618296,0.2046092949990298,0.787,0.17526530612244895,0.2163212841104261,1.3066085987777671,5.237,0.7412857142857143,1.0173424463086285,0.1569731811488829,0.7030000000000001,0.10510204081632654,0.13274972616136865,0.038884068950124064,0.17706592378537067,0.04786718004819146,0.0589540278888494,1.2327545170352876,4.391709609471244,0.6985212359578457,0.9512256979046525
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2600,2649,64031.0,65207.0,0.10030561499736688,0.3929999999999998,0.03020408163265307,0.03956446560710145,0.023876188975630094,0.127,0.023081632653061224,0.030496905162488142,0.06861716694822068,0.379999999999999,0.05761224489795908,0.07162672514573047,0.182723205970123,0.931,0.15287755102040815,0.19408892344510964,0.9552743614271243,3.527,0.6505102040816326,0.8812912025394725,0.13271533596385912,0.511,0.08893877551020407,0.11194058190643383,0.04059443327618673,0.21278634078060144,0.05327444785959435,0.06572190314445593,0.9451768445220672,3.4520254132869526,0.6446627597765932,0.8745061401308258
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2625,2674,64631.0,65807.0,0.10967588613729094,0.3689999999999998,0.029775510204081642,0.03822676698709581,0.026376080072671903,0.132,0.023571428571428566,0.03176283285572004,0.07499291699887392,0.28200000000000003,0.05171428571428562,0.0639802265372285,0.24084841705936122,1.351,0.19544897959183674,0.25368150528260625,0.8391299837331521,3.6340000000000003,0.6322448979591837,0.802541066404272,0.13247411218800448,0.565,0.09051020408163264,0.11057484306282034,0.0428598130719361,0.19282897898020046,0.0470807988199341,0.060326651561225096,0.827274233711669,3.608692012128947,0.6206915033089054,0.787122306769142
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2650,2699,65231.0,66407.0,0.10720097947313728,0.4140000000000006,0.03146938775510202,0.03924231368909671,0.02534072611430067,0.125,0.023265306122448978,0.03019055129929068,0.07619737528287975,0.3730000000000011,0.058591836734693925,0.07278161351128545,0.46639710290695413,2.137,0.3015510204081633,0.3830054083915041,0.8968037386184337,4.458,0.7362857142857143,0.8738574347835754,0.182850156138845,0.87,0.11155102040816327,0.14079888682305783,0.045965773331384234,0.2495466900754817,0.0491120953178131,0.06192024578571391,0.7967373019232478,3.690735167900849,0.6753118865482178,0.813250239107541
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2675,2724,65831.0,67007.0,0.14145773078909468,0.5579999999999998,0.03491836734693867,0.04717250150203162,0.02511207677592596,0.125,0.027040816326530607,0.033866785847987836,0.08054911793433861,0.34499999999999886,0.05448979591836753,0.06806479505978583,0.6459459742114662,3.206,0.34889795918367345,0.43259393223215886,1.4829534482241848,7.007,0.8372653061224491,1.037353776270592,0.19795898666137893,0.901,0.13944897959183675,0.17504862298276805,0.04402963281975117,0.1729238814701155,0.048122617181693673,0.058630797159567996,1.393062651656964,6.231967499199952,0.7878680228636368,0.9995368440545778
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2700,2749,66431.0,67607.0,0.14876576084569998,0.5050000000000003,0.031081632653061145,0.041341534187540545,0.02538553919064947,0.11699999999999999,0.02722448979591837,0.034685172977654236,0.0753813663978042,0.2870000000000008,0.03855102040816325,0.04668413181441105,0.5755082362573102,2.565,0.3322448979591837,0.40571453722326206,1.6906511900448302,7.572,0.7643673469387756,0.9836684566728067,0.16816277352612855,0.779,0.1210204081632653,0.15143463599715834,0.036581968690816424,0.15576122784081825,0.03580779352286686,0.04323774202040549,1.5982831147784144,6.508470783541529,0.7056768062648936,0.9303986526743036
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2725,2774,67031.0,68207.0,0.1091311138035345,0.34899999999999975,0.030163265306122445,0.03608154030831285,0.021172019270726164,0.11699999999999999,0.023040816326530607,0.029962221110551048,0.05783930843293335,0.23499999999999943,0.042428571428571295,0.05300731562910979,0.47902153980797146,2.076,0.31191836734693873,0.38173267705908265,1.2327604464777413,5.885,0.764061224489796,0.9700554686433647,0.13982961059804178,0.565,0.10610204081632653,0.15115480644096,0.03681483503697599,0.19122379593744476,0.03909212977660678,0.050237794499217676,1.1409754928174076,4.808102095642377,0.6955312109743503,0.8986923039938907
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2750,2799,67631.0,68807.0,0.14208518008574997,0.4930000000000003,0.033081632653061244,0.04231007985271191,0.02173343967254148,0.106,0.021632653061224486,0.026943629741990396,0.07276690456519383,0.28500000000000014,0.04306122448979602,0.05548671471806653,0.3381050280608084,1.633,0.24130612244897962,0.30314763696245167,1.064237457713268,4.587999999999999,0.6633265306122449,0.8409799798631429,0.1822091863765381,1.0539999999999998,0.1376530612244898,0.19801685147832182,0.04076215366830407,0.18860411499829155,0.041435047952207864,0.053910007855809246,1.0504635478091946,4.539468559359543,0.6623335402366171,0.8325323699898609
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2775,2824,68231.0,69407.0,0.14620293293911715,0.5430000000000001,0.033653061224489814,0.04321210147962857,0.020419755140549556,0.089,0.023,0.028205875780968555,0.06673109020539077,0.3020000000000014,0.040183673469387816,0.05088101365952165,0.31128440307859945,1.435,0.21985714285714286,0.2708899543115964,1.4293768538772411,6.595,0.672408163265306,0.8983379892095974,0.15892932391475148,1.031,0.11540816326530613,0.16398786664922277,0.04000441026173657,0.19856221939835983,0.038498897280063775,0.04830257592024168,1.3996478892775015,6.324254914286096,0.6573057141516245,0.877862752081642
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2800,2849,68831.0,70007.0,0.15956959108802657,0.5579999999999998,0.032836734693877524,0.04157928251778614,0.022973933054660015,0.11,0.023775510204081633,0.02842928929459754,0.06813897563069171,0.28200000000000003,0.05330612244897963,0.0664443913574137,0.33887550811470574,1.443,0.2936734693877551,0.3562245909306002,1.4527488564786413,6.748,0.8567959183673469,1.200508404206913,0.1448832578319524,0.634,0.10224489795918366,0.12138167161512332,0.04325572487882429,0.18585069016167388,0.048294788116304145,0.05922940707680921,1.4205178863707928,6.503076772136448,0.8239262287298214,1.1739749762679639
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2825,2874,69431.0,70607.0,0.18963860366497112,0.6709999999999998,0.037061224489795895,0.04633551113170905,0.021426796307427762,0.101,0.02804081632653061,0.033474937319902906,0.06608139223714957,0.29499999999999993,0.057102040816326784,0.07037885814269385,0.34735779593957583,1.962,0.32222448979591833,0.4158074269737502,1.3586121537804674,7.657,0.9144897959183674,1.2496814941154784,0.23603773935538358,1.0459999999999998,0.12365306122448978,0.15796001819111938,0.039573382327167485,0.1665149920072686,0.050116581900835795,0.061221547311080635,1.2687156766950294,5.987982912311254,0.8418393671128019,1.1752985547024215
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2850,2899,70031.0,71207.0,0.20415335804242846,0.6579999999999999,0.03481632653061228,0.04178516483155242,0.023367918178562676,0.101,0.026938775510204082,0.03244461528858818,0.07366910885846244,0.31599999999999895,0.05224489795918386,0.06681317235396039,0.3617060773611635,2.122,0.3177755102040817,0.4084941235557641,1.5228138718832318,7.367000000000001,0.917,1.1756309899325537,0.2301375901498927,1.0459999999999998,0.1520408163265306,0.19111659012343268,0.044144577183103495,0.21439608696464596,0.04876633846008817,0.06184947071911804,1.4368562356872132,5.776443458105079,0.8578813335508467,1.1091159246385993
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2875,2924,70631.0,71807.0,0.15681370348282703,0.5629999999999997,0.03508163265306126,0.04276680956068626,0.023888608163725233,0.118,0.02012244897959184,0.02493174355585052,0.058397811602833215,0.27800000000000047,0.051081632653061225,0.06923208528314777,0.3873015884294822,1.5110000000000001,0.32677551020408163,0.3855951138652235,1.3743298870358602,5.55,0.9416122448979592,1.1517215419553817,0.24394098958559632,1.145,0.15818367346938778,0.19514688345563957,0.04401893162229371,0.20386421618551864,0.04847694857784838,0.06539630423888308,1.3538211212000708,5.434477398360485,0.9276590859750357,1.1379910921352905
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2900,2949,71231.0,72407.0,0.13972726147749406,0.5130000000000001,0.03855102040816326,0.04651464548825414,0.022267860247450807,0.101,0.022387755102040816,0.027577349475278304,0.052439027450935816,0.2350000000000012,0.05446938775510194,0.07048563321554198,0.37563189907141803,1.48,0.27810204081632656,0.3384765086956191,1.2074332016306326,5.016,0.899142857142857,1.05704829692915,0.23082050255555725,1.145,0.1150612244897959,0.1565196734064613,0.04230811659038122,0.18929125615713005,0.05127111834259627,0.06625987251700284,1.2023729579312303,5.025656087749479,0.8853106949157087,1.042492937976092
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2925,2974,71831.0,73007.0,0.09500968582202554,0.393,0.03406122448979591,0.040544004816132954,0.021088916520295677,0.08900000000000001,0.025448979591836732,0.029683706793114495,0.04401056236859513,0.2010000000000005,0.04265306122448983,0.055068417557116375,0.3113921829462005,1.335,0.2327755102040816,0.2815480529544628,0.9030656066975421,3.9619999999999997,0.6860408163265306,0.8147572569514813,0.13132474100488453,0.519,0.094,0.12103887046426576,0.038619025175154434,0.17485205316939023,0.04183197192336402,0.053241700314449684,0.8879892100796213,4.011919852340139,0.6785001200262769,0.8104340471971835
3,1,1,suave,1,subj03_sess01_suave_rep01.csv,2950,2999,72431.0,73607.0,0.12159526471043187,0.385,0.031510204081632645,0.038640150420123816,0.022081666603768837,0.10300000000000001,0.024612244897959188,0.03029649403842643,0.046835866598153204,0.20800000000000018,0.04330612244897966,0.05404533244586148,0.27121682543677117,1.16,0.24987755102040815,0.3216058558711459,1.0480759630866456,4.755,0.7585306122448979,0.9909230287865914,0.23481497056192988,0.855,0.12789795918367347,0.17111250625222685,0.03824235327642469,0.1792651225140709,0.04170680554153361,0.05176009472808877,1.0273373420205492,4.554608685252142,0.7495997125256443,0.9721332845132697
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,0,49,1632.0,2808.0,1.710856137610641,4.859999999999999,0.23553061224489796,0.29323588749381563,0.5767837823656279,2.258,0.11806122448979592,0.1584699160273466,0.31677236306218376,1.4989999999999988,0.22953061224489774,0.3035020424905214,18.712390309781377,58.733,3.352795918367347,4.180109399505799,35.576645883168915,142.175,7.64465306122449,9.670293860423207,6.231632228044271,25.878,2.064938775510204,2.661905616321526,0.24386672270961784,1.1340746408626359,0.22376860879814164,0.295013000140904,17.811819580180487,69.02889782697042,6.2009468544287465,8.117737078231785
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,25,74,2232.0,3408.0,1.0498696812462012,4.48,0.2804285714285714,0.3424295250001622,1.439187715483981,4.758,0.17597959183673473,0.23286744061366588,0.3348446977331431,1.4059999999999988,0.23832653061224482,0.302955981176494,11.337205044436658,54.26,3.266857142857142,4.284351997772396,32.69835686523712,140.0,8.132673469387756,10.095560690375807,5.979544872312608,25.542,2.4106530612244903,3.246804960107643,0.25548208058778826,1.2303979087281363,0.2464515353375982,0.32213449844725983,17.23698858220667,66.15471566032919,6.279583679083738,8.195736693017716
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,50,99,2832.0,4008.0,1.3920462204970063,4.25,0.2726122448979592,0.34632508027067543,0.6098366666575568,2.622,0.21024489795918366,0.2656754964006939,0.2803834524361237,1.346,0.2546938775510205,0.32622009597878576,22.111207260536457,70.985,3.8369591836734687,5.035055436129573,23.57281084216305,88.0,7.954448979591837,11.021181780405161,5.704471795915902,25.664,2.3501836734693877,2.92872464059156,0.26087866630543444,1.3919863941297201,0.254868762161101,0.3373471332177565,15.502244596108161,67.4157503837091,6.10991809630042,8.592304761522348
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,75,124,3432.0,4608.0,0.8341148132001973,3.051,0.23244897959183677,0.30874975006186695,1.4937102910537907,5.224,0.19226530612244896,0.23997912324166182,0.22732640497751247,1.0899999999999999,0.22057142857142875,0.29091018320759693,15.069561866278661,59.603,3.818102040816327,4.816120424031724,35.43228053626241,129.22899999999998,8.691755102040817,11.576987202803567,7.670479286746037,34.977,2.6304285714285713,3.228146448009433,0.21637479429803191,1.0219651298072279,0.21774440336755396,0.29026888894628977,18.697114552203395,73.51449061586455,5.940243530006452,8.155968598447783
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,100,149,4032.0,5208.0,1.700545127304771,4.856,0.18667346938775506,0.24067994668167492,1.1569482989312876,3.498,0.1626122448979592,0.1930763833199658,0.20616247573212734,0.9530000000000012,0.18785714285714283,0.2470675773044736,35.706030464474765,109.763,3.658673469387755,4.302610666911476,35.08979262805638,122.626,7.391244897959184,8.99444169292052,8.203581439444603,34.664,2.1529795918367345,2.7516235800942344,0.2077852603417292,0.9878030539283014,0.19173154238975418,0.25338439418526176,12.912694401740687,51.291184195304226,4.591399114189903,5.5598484399643535
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,125,174,4632.0,5808.0,1.566483644983247,4.827,0.238265306122449,0.32096801926010493,1.1469802803884641,3.6109999999999998,0.1447142857142857,0.17111930436549413,0.3014175203932248,1.3330000000000002,0.27285714285714296,0.3803872355634347,33.66147431723691,100.28999999999999,4.036489795918367,4.9574500151853504,34.8789705681174,118.993,7.558040816326531,9.270970259418396,5.414399316230749,17.991999999999997,1.5788979591836734,1.9099344576851482,0.30154760867941166,1.4021984354431698,0.27678531905339976,0.3938777245434243,7.8547446469325335,30.87696800783933,4.71636333508256,5.9407703960095875
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,150,199,5232.0,6408.0,2.0103125529131036,6.883000000000001,0.30765306122448977,0.41373404155671933,1.1214874232018832,3.2640000000000002,0.10767346938775511,0.13415266965480113,0.41802205874810006,1.943999999999999,0.33387755102040817,0.4354914184116653,19.20331615762236,60.160000000000004,3.729469387755102,4.7590701115376115,60.00940001178482,197.741,11.048938775510202,13.833586816299006,6.4839353710844465,21.71,1.502714285714286,1.843871265814932,0.35166263702745637,1.4021984354431698,0.33919976053671663,0.4522982051294357,28.16708203757335,117.874012727989,8.553794231847986,11.65554396991884
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,175,224,5832.0,7008.0,2.7664582079619424,8.327,0.33795918367346944,0.4441867597655523,0.5236903378906279,1.631,0.0916734693877551,0.11431017595354584,0.7791561681716959,3.0909999999999993,0.3121632653061224,0.3801031009435976,9.050998101181989,33.504,3.136081632653061,3.864598249838275,93.19142148846105,291.855,12.763693877551022,16.00073342387907,10.541210071429182,34.626,1.7604081632653061,2.306586239799556,0.4062045998166816,1.7082953350787822,0.29062256144620524,0.3540165233898479,40.25788494302582,142.32706286399448,11.569729682713728,14.707366534200208
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,200,249,6432.0,7608.0,4.641093681450527,12.792000000000002,0.3887755102040816,0.4811569814689657,0.19938866968812446,0.833,0.09951020408163266,0.1208382288475812,0.7708219768532809,2.7780000000000005,0.26977551020408175,0.3325043194440933,8.146765519738493,31.427,2.7777755102040813,3.6110500960133978,105.41655811100077,345.824,14.19657142857143,17.414399104283365,8.47673487670813,30.978,1.961204081632653,2.4593495780264294,0.39100545094455463,1.5309731566634621,0.2543739663227767,0.3006141463381433,46.14366061262563,178.42029858545092,13.187443477883477,16.49243498199976
3,2,1,brusco,2,subj03_sess02_brusco_rep01.csv,225,274,7032.0,8208.0,4.6305226141765035,12.603000000000002,0.38512244897959186,0.4806579461784542,0.21339837768830394,1.0110000000000001,0.09881632653061223,0.11722035763850049,0.8312971071764893,3.2559999999999985,0.3035918367346937,0.37097521783118853,8.654227644914362,36.656,2.6055510204081633,3.394982269798312,102.98050937621353,322.206,15.62563265306122,18.707677274862537,7.584665130353481,28.718,1.806530612244898,2.1074181611921374,0.452508094211339,1.9822362683852361,0.2799916413184902,0.34358026199345393,46.829499954337095,178.42029858545092,14.525763925763421,17.824996137997235
